dataset,mode,seed,budget,policy,feedback_count,spent_cost,remaining_budget,roc_auc,average_precision
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,Random,247,30.0,0.0,0.8354166666666667,0.9743830444598612
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,CountOnly-MinCost,250,30.0,0.0,0.8354166666666667,0.9743830444598612
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,LRBE-Uncertainty,250,30.0,0.0,0.8291666666666666,0.9736592068848248
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,Random,269,60.0,0.0,0.8354166666666667,0.9743830444598612
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,CountOnly-MinCost,274,60.0,0.0,0.8333333333333333,0.9740210915979085
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,LRBE-Uncertainty,274,60.0,0.0,0.8333333333333333,0.9740210915979085
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,Random,291,90.0,0.0,0.8270833333333334,0.9730844942411466
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,CountOnly-MinCost,294,90.0,0.0,0.8333333333333333,0.9740210915979085
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,LRBE-Uncertainty,294,90.0,0.0,0.83125,0.9736511127395574
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,Random,248,30.0,0.0,0.65234375,0.9728922545272343
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,CountOnly-MinCost,249,30.0,0.0,0.64453125,0.9717954257095003
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,LRBE-Uncertainty,249,30.0,0.0,0.640625,0.971395354585745
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,Random,268,60.0,0.0,0.640625,0.9714898347231058
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,CountOnly-MinCost,272,60.0,0.0,0.640625,0.9714898347231058
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,LRBE-Uncertainty,272,60.0,0.0,0.640625,0.9714898347231058
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,Random,290,90.0,0.0,0.6484375,0.972353461423786
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,CountOnly-MinCost,290,90.0,0.0,0.6484375,0.972353461423786
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,LRBE-Uncertainty,290,90.0,0.0,0.6484375,0.972353461423786
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,Random,247,30.0,0.0,0.7540983606557377,0.9644535056012334
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,CountOnly-MinCost,249,30.0,0.0,0.7564402810304449,0.9649646989733469
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,LRBE-Uncertainty,248,30.0,0.0,0.7564402810304449,0.9649646989733469
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,Random,267,60.0,0.0,0.7517564402810305,0.9646606704836356
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,CountOnly-MinCost,271,60.0,0.0,0.7517564402810305,0.9646606704836356
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,LRBE-Uncertainty,271,60.0,0.0,0.7517564402810305,0.9646606704836356
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,Random,291,90.0,0.0,0.7517564402810304,0.9644416734573937
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,CountOnly-MinCost,292,90.0,0.0,0.7517564402810305,0.9646606704836356
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,LRBE-Uncertainty,292,90.0,0.0,0.7540983606557377,0.9649374428915555
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,Random,248,30.0,0.0,0.8493408662900188,0.9737373470271012
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,CountOnly-MinCost,250,30.0,0.0,0.8531073446327683,0.9745616500742439
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,LRBE-Uncertainty,250,30.0,0.0,0.8455743879472692,0.9729405793741946
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,Random,269,60.0,0.0,0.8531073446327683,0.9745616500742439
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,CountOnly-MinCost,274,60.0,0.0,0.8493408662900188,0.9737373470271012
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,LRBE-Uncertainty,274,60.0,0.0,0.8493408662900188,0.9737373470271012
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,Random,292,90.0,0.0,0.8531073446327683,0.9745616500742439
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,CountOnly-MinCost,293,90.0,0.0,0.8531073446327683,0.9745616500742439
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,LRBE-Uncertainty,293,90.0,0.0,0.8493408662900188,0.9737373470271012
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,Random,247,30.0,0.0,0.7849462365591398,0.9756488745894497
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,CountOnly-MinCost,249,30.0,0.0,0.7661290322580645,0.974646407690994
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,LRBE-Uncertainty,248,30.0,0.0,0.7741935483870968,0.9751008253793656
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,Random,268,60.0,0.0,0.7661290322580645,0.974646407690994
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,CountOnly-MinCost,271,60.0,0.0,0.7661290322580645,0.974646407690994
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,LRBE-Uncertainty,271,60.0,0.0,0.7661290322580645,0.974646407690994
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,Random,289,90.0,0.0,0.7768817204301075,0.9758091516339048
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,CountOnly-MinCost,290,90.0,0.0,0.7795698924731183,0.9761251490005934
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,LRBE-Uncertainty,290,90.0,0.0,0.7795698924731183,0.9761251490005934
