dataset,mode,seed,budget,policy,round,feedback_count,round_revealed,round_cost,remaining_budget
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,Random,0,247,21,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,Random,1,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,Random,2,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,Random,3,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,Random,4,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,CountOnly-MinCost,0,250,24,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,CountOnly-MinCost,1,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,CountOnly-MinCost,2,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,CountOnly-MinCost,3,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,CountOnly-MinCost,4,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,LRBE-Uncertainty,0,250,24,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,LRBE-Uncertainty,1,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,LRBE-Uncertainty,2,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,LRBE-Uncertainty,3,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,30.0,LRBE-Uncertainty,4,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,Random,0,256,30,42.0,18.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,Random,1,269,13,18.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,Random,2,269,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,Random,3,269,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,Random,4,269,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,CountOnly-MinCost,0,256,30,42.0,18.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,CountOnly-MinCost,1,274,18,18.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,CountOnly-MinCost,2,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,CountOnly-MinCost,3,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,CountOnly-MinCost,4,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,LRBE-Uncertainty,0,256,30,42.0,18.0
